SK_ID_CURR,TARGET
160953,0.280227938863809
160954,0.28547036645258117
160962,0.44497656989824247
160966,0.23895319721645256
160982,0.3257738612251326
160983,0.33290946349282735
160991,0.18264235521643907
160998,0.2415868132149546
161009,0.3392713305765367
161014,0.239127980379397
161017,0.5976982696276995
161021,0.32678303500106265
161023,0.31750897712728765
161027,0.3652027423385965
161028,0.5291433915416368
161030,0.5730709027261566
161031,0.1780739128556108
161033,0.23383191043209442
161050,0.26382596764924005
161053,0.40357190279447464
161054,0.40566373944153733
161055,0.2323596284767584
161059,0.37054561687236204
161061,0.3513710135361422
161065,0.33099302627770294
161069,0.371877634945099
161072,0.4198899782969255
161073,0.25726668589989565
161080,0.43763350910076754
161083,0.39725011752971073
161104,0.3649385244129663
161111,0.4775228083144645
161139,0.5215676258548725
161149,0.3231513133839749
161158,0.42816806650378053
161171,0.45801964035730675
161175,0.37030902148118217
161201,0.42089208137615935
161202,0.5515526450043439
161205,0.2738753787193313
161228,0.26848975869778996
161233,0.40021038497505335
161234,0.3303718563482628
161237,0.3780320098764632
161238,0.22776462206155423
161250,0.5649660922897972
161251,0.4759990499721136
161253,0.3817598781873995
161254,0.32753396100622756
161283,0.4291617673282721
161291,0.38090356711428075
161297,0.345736678125183
161300,0.3797307787469342
161314,0.5553785564122526
161315,0.46941726679412926
161336,0.36615520013637165
161341,0.5194542422102219
161343,0.5032046961055395
161351,0.5820039080005431
161352,0.32905906116101
161353,0.4774520831062806
161361,0.44105114647229887
161366,0.35731920580602006
161368,0.6689684996525774
161378,0.43045498146771005
161379,0.5225409350962614
161380,0.21404816544481325
161398,0.4722119149306954
161408,0.21464576996872828
161432,0.22506830697739663
161439,0.6011235641255553
161461,0.37601916648167616
161467,0.4251371466721237
161468,0.4757801857279781
161471,0.3716008066067202
161477,0.36422649954289654
161503,0.27881572019977985
161514,0.18945468810415936
161524,0.5539597540638723
161527,0.3350557029586453
161528,0.2769974891092549
161531,0.6655871559997043
161536,0.37623193115882214
161537,0.20057110613442913
161548,0.3940468823081433
161558,0.26740075467317237
161572,0.3056584015723015
161586,0.22532976978040897
161605,0.5514312714954055
161606,0.4367319647525784
161607,0.38457170153497783
161618,0.4139441823498479
161640,0.33930994807774295
161658,0.3422190246421713
161660,0.228902578044863
161661,0.4851429985949334
161662,0.6309128242212897
161677,0.452127295833951
161681,0.3835722139524206
161682,0.3009673554184339
161683,0.2700838582117824
161685,0.20234729468556514
161686,0.24555926393731808
161687,0.29016354927051247
161691,0.36479278346269206
161701,0.4590645363186354
161707,0.2650771262803461
161709,0.28608004241527674
161710,0.2996449789852566
161711,0.41735794304959484
161714,0.34149195799984094
161742,0.4289514654061605
161751,0.21466906916082446
161764,0.4135571955018551
161771,0.4940350306043005
161781,0.3650984309582931
161782,0.35804066136736257
161800,0.2768176903519063
161810,0.4602146970591342
161812,0.48255139458438684
161813,0.3204576998516323
161816,0.1891933577089218
161838,0.4781652388807902
161841,0.3892216757606184
161845,0.25446640388819186
161871,0.4360862641444019
161877,0.6237424564763606
161882,0.34390084571557944
161885,0.39504655737849864
161886,0.3497209367674409
161895,0.27909897760250685
161897,0.5492780923741201
161914,0.4121581302994822
161921,0.4914595660742512
161922,0.37848630773973574
161927,0.48520511466705235
161946,0.223301125685158
161952,0.24994894828196276
161954,0.4422376800818129
161955,0.4370684660943645
161961,0.5069837751231031
161977,0.44022169126676347
161980,0.39125922167451077
161989,0.39491544623290686
161993,0.5187651255351012
162002,0.37974685372321465
162011,0.3369045007010103
162012,0.20517368973682087
162015,0.30374385381289887
162016,0.2755347773368093
162019,0.2909099000140826
162021,0.5524765687431451
162022,0.5701213782328786
162023,0.41894339823469084
162025,0.46570434783659237
162028,0.21890115706929522
162029,0.2843470821399508
162030,0.14868369343721186
162031,0.6614755313465277
162033,0.5770500177290171
162037,0.12711842566722692
162044,0.599234457256548
162071,0.5155181359041917
162093,0.3940791555601173
162094,0.3414179588165391
162100,0.2119039114646643
162102,0.5701087262906254
162105,0.34827641628113093
162109,0.6003715561138804
162116,0.45535228517702764
162117,0.25335756446472646
162118,0.6408062300025841
162120,0.3324698985658709
162125,0.21648052912529256
162128,0.699432527808118
162131,0.4096222139977931
162133,0.3984915454436687
162135,0.3825003787290326
162156,0.2313143331959057
162157,0.3162127858212569
162165,0.5631351480554943
162166,0.20884317667282035
162170,0.517555427380949
162201,0.280835167255094
162202,0.40132659963797723
162206,0.150999025880608
162211,0.40046865381449254
162227,0.2537866066690857
162232,0.3131965074663261
162235,0.39085507575658757
162237,0.6608427134602299
162248,0.19397781742930992
162261,0.3560398373811684
162262,0.26982472212676706
162280,0.34760488757658253
162282,0.14386492387492583
162284,0.39918742591648687
162287,0.5889983296601069
162305,0.346465122573927
162308,0.20194336249618805
162309,0.48993195577456267
162312,0.20480625162437746
162313,0.2011175695393682
162316,0.23923872924420062
162324,0.5193425781706136
162325,0.3861697679337767
162333,0.3214045859973001
162334,0.3561233808168296
162337,0.4071440889684322
162340,0.35204212625766157
162344,0.5661870094447267
162347,0.39263962172092287
162350,0.412191874136763
162351,0.5246068305770625
162365,0.5099136323452572
162368,0.37556337942742174
162379,0.5033260789967575
162383,0.35726037008751854
162392,0.406216253354302
162393,0.3165270376908478
162397,0.42308743227542517
162398,0.4751439799442767
162406,0.40471406786623676
162410,0.44911602550946855
162418,0.23037960060392285
162420,0.42494581188502245
162424,0.4447642161423413
162425,0.3192995010509558
162438,0.5152757408353412
162442,0.22205862520589828
162462,0.3346864110643797
162476,0.20309967651244445
162477,0.16977203330635288
162480,0.43884704887124193
162491,0.4407996783479312
162493,0.3886077746597681
162503,0.24967130933736423
162504,0.2932736436972639
162513,0.43273275169950665
162516,0.5483700317517392
162517,0.27359828953485366
162522,0.4364716556781049
162523,0.5905842399180329
162542,0.35550677395000607
162584,0.48192777390723657
162586,0.35554110546918327
162589,0.26252463476501664
162594,0.34237661974827416
162616,0.22743861323630707
162630,0.3876465277267833
162637,0.40529586022669845
162652,0.31227764810901193
162659,0.6043828229450403
162668,0.21250712244519282
162674,0.30100350384619584
162680,0.4130024801182317
162685,0.649553295719728
162689,0.5770141552967969
162711,0.2644689265938765
162714,0.2624882379656834
162732,0.27405426263958965
162741,0.277435378970651
162758,0.5279982477179669
162759,0.26586290709349314
162775,0.48532587980504793
162776,0.46017020366902056
162777,0.2502183572266675
162782,0.3983130849087896
162786,0.2911295304075583
162794,0.3124447012139691
162799,0.2419203178723829
162801,0.5539435755969079
162802,0.43529194471902155
162807,0.3994230542760524
162820,0.3333737470326488
162827,0.23171610569980725
162833,0.3218595464129736
162837,0.20225963607622843
162844,0.29310692548122225
162860,0.3153367663759107
162862,0.3326064625997488
162864,0.5643271391105471
162868,0.3855158005541547
162880,0.2346615058714945
162895,0.6523451256022194
162898,0.4878614702737817
162918,0.4204871478452411
162924,0.46115176237197214
162931,0.46225499549542226
162936,0.4108042043903719
162978,0.4969489305597229
162979,0.3157324229829888
162988,0.32578780410328867
162989,0.47763596654047896
163013,0.4328187096043748
163014,0.39158858704438404
163021,0.32029155831131173
163024,0.1949723065984202
163027,0.20943973727613951
163030,0.2970777430961258
163031,0.2459553700011337
163032,0.3956238667360858
163039,0.4303161362059119
163042,0.314082141168162
163048,0.25939246929667753
163049,0.20054650374767474
163068,0.39436933002141505
163071,0.3342748421577329
163074,0.5985990880880017
163079,0.30495719367052637
163080,0.2656344746463231
163085,0.3638394028309376
163093,0.25239010227979586
163094,0.6517216043198483
163109,0.3459493132974751
163116,0.299950303696727
163117,0.4444981262618945
163118,0.3662659840763045
163119,0.6396488201656307
163121,0.2911127789487622
163131,0.34542681907434963
163132,0.3201612255088034
163133,0.6339563313550248
163182,0.4299621801358969
163187,0.35490849775338074
163188,0.5641635055520008
163195,0.25467147242912863
163197,0.32370690551127684
163200,0.18031491435969318
163206,0.5424228791305007
163207,0.3146686593500178
163214,0.4444789635595807
163222,0.16838099189730726
163224,0.3756714172382361
163226,0.5437349854171546
163235,0.4388276595333214
163240,0.34658032416548007
163258,0.4951951382277789
163263,0.36558786673823646
163264,0.6252839024211443
163265,0.5275036437766181
163266,0.4640594738430567
163268,0.5279317199903505
163272,0.22788018971976154
163273,0.5345397757679752
163278,0.5856827002810878
163288,0.15213377977563458
163299,0.5807803398388725
163302,0.4597855360621775
163307,0.29817732130707975
163321,0.37170299918931976
163349,0.49429024246378994
163352,0.45435395719418487
163353,0.5851076986763624
163357,0.6258292374336796
163362,0.2950633472286788
163375,0.4153680120841439
163385,0.3368097029710923
163386,0.5843377480411501
163390,0.43104832952212074
163408,0.6338481336373302
163423,0.3906771143055948
163426,0.4114477242633266
163437,0.44254983834180034
163452,0.38358351587534223
163472,0.5179631987870464
163473,0.22468089574378525
163479,0.3352041197464583
163480,0.27945468316768457
163487,0.3843699290852119
163492,0.5404020421244312
163493,0.3253986155281322
163523,0.5376242114653188
163524,0.3760315312535933
163527,0.41780048110535406
163528,0.47408214926109365
163531,0.15607306294711212
163538,0.5062951978093867
163556,0.24074928217646113
163563,0.6207133114925705
163566,0.6453500033068926
163570,0.2332343028902532
163571,0.4008241515230832
163574,0.3003611274130067
163578,0.3072546134162676
163580,0.42121942444081883
163597,0.5251198697410645
163601,0.4606723449675214
163604,0.5353008431115087
163609,0.3338477912035292
163618,0.29777279715628774
163634,0.6059184969372683
163647,0.49182578117239834
163660,0.6180495285318333
163661,0.32814797642735444
163666,0.3655533574348954
163667,0.35776898728808754
163669,0.4193494352691521
163676,0.27641778012246265
163681,0.221848287538142
163682,0.4029586514147071
163684,0.31056034588096665
163714,0.5429985057671545
163724,0.3468616941223109
163728,0.5518577055671956
163729,0.19370990643124628
163738,0.26055570377476606
163742,0.5063756763679177
163743,0.5715050968452379
163748,0.5326483123416615
163759,0.27057691449919813
163782,0.1857014379036931
163793,0.355949394018123
163800,0.25764149860091207
163801,0.419247805946426
163802,0.47420366902010785
163814,0.31713001463915025
163820,0.3439553833891711
163821,0.27722432791670903
163848,0.2862769302982927
163852,0.41012906593686366
163854,0.36810132132417567
163855,0.6346050697534401
163882,0.22536989795494344
163895,0.37149673532811184
163900,0.6345617512285966
163907,0.46826754458965353
163915,0.23127434429753446
163926,0.42429020582713123
163929,0.282194863140006
163934,0.4888894277251092
163940,0.3873695240952436
163943,0.47155707283731024
163944,0.2678804387997263
163949,0.34664314564772825
163951,0.32657912386900034
163952,0.3253550926481726
163965,0.49980706075692843
163970,0.2615482056232377
163980,0.3720518625918058
163981,0.3344189552939251
163988,0.66653923795369
163989,0.444194986926168
163991,0.31656591880716645
164015,0.2692550850447314
164028,0.47486305443294174
164030,0.3837343351700783
164031,0.4163697432379415
164037,0.2567872825651671
164049,0.4814124925518575
164052,0.36756865396922733
164059,0.20261834837479373
164083,0.4902562664966947
164095,0.42129355148295045
164106,0.7356108070626469
164116,0.2718914501563633
164117,0.5752564887178764
164119,0.3607917892429244
164133,0.5698352473475051
164134,0.44967020069723285
164142,0.32694065726386123
164143,0.215496410648594
164147,0.21414794486069422
164148,0.47068669450880585
164150,0.53257106796201
164152,0.3657940551875379
164156,0.40135394879340136
164157,0.4717978044864999
164158,0.1895378523358952
164166,0.5466113082147549
164191,0.16882265279890055
164194,0.3250213678304938
164198,0.24869754154150725
164201,0.2811308751668541
164202,0.5338085020768618
